id,temperature
5095,0.7760838
5096,0.12928516
5097,0.26611078
5098,0.36674163
5099,0.5190088
5100,0.65316874
5101,0.7509935
5102,0.6405219
5103,0.12928516
5104,0.9428613
5105,0.23215432
5106,0.44220385
5107,0.24152836
5108,0.5445131
5109,0.13691348
5110,0.5809954
5111,0.8547661
5112,0.06992036
5113,0.42666084
5114,0.46168604
5115,0.6340368
5116,0.8478771
5117,0.7140006
5118,0.10301697
5119,0.2070261
5120,0.5637902
5121,0.9217476
5122,0.74969774
5123,0.83215487
5124,0.7334735
5125,0.10301697
5126,0.21094015
5127,0.8877299
5128,0.20054568
5129,0.71568024
5130,0.4404546
5131,0.21524256
5132,0.6380477
5133,0.06992036
5134,0.6439655
5135,0.89916617
5136,0.9056972
5137,0.8543984
5138,0.3692288
5139,0.709679
5140,0.36465576
5141,0.65512824
5142,0.634791
5143,0.6490829
5144,0.88981897
5145,0.3791583
5146,0.22481659
5147,0.4853104
5148,0.35527617
5149,0.4727223
5150,0.20054568
5151,0.10301697
5152,0.48655593
5153,0.6379147
5154,0.7247626
5155,0.57744575
5156,0.17742468
5157,0.54722023
5158,0.3305965
5159,0.10301697
5160,0.3129574
5161,0.06992036
5162,0.71566266
5163,0.71094036
5164,0.8573498
5165,0.23566633
5166,0.92178214
5167,0.69621813
5168,0.58757585
5169,0.46125066
5170,0.4698864
5171,0.16856216
5172,0.30552027
5173,0.12928516
5174,0.57298434
5175,0.10301697
5176,0.24829046
5177,0.13691348
5178,0.5632067
5179,0.7250705
5180,0.8182609
5181,0.59796923
5182,0.89554393
5183,0.94405854
5184,0.26324204
5185,0.90457475
5186,0.23067647
5187,0.5186868
5188,0.06992036
5189,0.6869465
5190,0.26679057
5191,0.87948143
5192,0.4025396
5193,0.32773936
5194,0.06992036
5195,0.96266
5196,0.50750685
5197,0.6962099
5198,0.6169169
5199,0.9059255
5200,0.35173476
5201,0.19646809
5202,0.54853463
5203,0.83508724
5204,0.6084793
5205,0.67474097
5206,0.18521547
5207,0.7952517
5208,0.10301697
5209,0.5779461
5210,0.5693048
5211,0.98735034
5212,0.85563606
5213,0.06992036
5214,0.2777159
5215,0.8536003
5216,0.3496492
5217,0.8003615
5218,0.06992036
5219,0.78574836
5220,0.92090464
5221,0.20510611
5222,0.5095178
5223,0.31068823
5224,0.9333813
5225,0.7938644
5226,0.10301697
5227,0.43046728
5228,0.42986462
5229,0.40645954
5230,0.3669235
5231,0.54491156
5232,0.97820854
5233,0.6301474
5234,0.8708639
5235,0.34639737
5236,0.785516
5237,0.5707363
5238,0.42751327
5239,0.55970967
5240,0.8001088
5241,0.6495828
5242,0.16484387
5243,0.62320673
5244,0.3356122
5245,0.06992036
5246,0.72653353
5247,0.48537225
5248,0.5822177
5249,0.9546854
5250,0.43884516
5251,0.4515494
5252,0.06992036
5253,0.52800804
5254,0.6140472
5255,0.35136384
5256,0.7543054
5257,0.06992036
5258,0.20054568
5259,0.38309667
5260,0.47902316
5261,0.06992036
5262,0.13356571
5263,0.57470095
5264,0.26438886
5265,0.6935765
5266,0.3631707
5267,0.4665621
5268,0.7449827
5269,0.83744466
5270,0.649037
5271,0.06992036
5272,0.06992036
5273,0.38760617
5274,0.06992036
5275,0.91037416
5276,0.2573075
5277,0.799354
5278,0.06992036
5279,0.3020922
5280,0.9037884
5281,0.62516844
5282,0.06992036
5283,0.06992036
5284,0.9407487
5285,0.30615583
5286,0.1428266
5287,0.48846015
5288,0.06992036
5289,0.06992036
5290,0.6609883
5291,0.95685184
5292,0.86281526
5293,0.7035609
5294,0.25082445
5295,0.8541428
5296,0.64615554
5297,0.4605163
5298,0.10301697
5299,0.4054517
5300,0.77177346
5301,0.44407418
5302,0.5572316
5303,0.10301697
5304,0.5767916
5305,0.06992036
5306,0.40530878
5307,0.414004
5308,0.10301697
5309,0.31938827
5310,0.3152034
5311,0.553268
5312,0.63147044
5313,0.10301697
5314,0.36282006
5315,0.054185998
5316,0.7971344
5317,0.72211516
5318,0.98074126
5319,0.8894292
5320,0.12928516
5321,0.27855742
5322,0.23493928
5323,0.13356571
5324,0.32798848
5325,0.9703915
5326,0.2611148
5327,0.74776864
5328,0.49334472
5329,0.89020467
5330,0.16645944
5331,0.65451944
5332,0.42474076
5333,0.35103133
5334,0.52400064
5335,0.12928516
5336,0.23566633
5337,0.9010204
5338,0.2857556
5339,0.06992036
5340,0.53938425
5341,0.7563568
5342,0.3144919
5343,0.23566633
5344,0.8483219
5345,0.6542436
5346,0.9443127
5347,0.3633814
5348,0.21383794
5349,0.95444727
5350,0.06992036
5351,0.9177044
5352,0.054185998
5353,0.41120204
5354,0.17516296
5355,0.55921686
5356,0.8266512
5357,0.7960382
5358,0.29294547
5359,0.66511154
5360,0.1428266
5361,0.8608327
5362,0.6427488
5363,0.20652707
5364,0.83823204
5365,0.9532729
5366,0.06992036
5367,0.22055778
5368,0.48692083
5369,0.06992036
5370,0.24349527
5371,0.8926868
5372,0.49432573
5373,0.22430032
5374,0.7471121
5375,0.6129125
5376,0.21685222
5377,0.06992036
5378,0.10301697
5379,0.6029692
5380,0.68553704
5381,0.8664282
5382,0.94713163
5383,0.57395935
5384,0.935609
5385,0.85163605
5386,0.19335462
5387,0.13356571
5388,0.27017176
5389,0.17117275
5390,0.40294278
5391,0.77889395
5392,0.1627061
5393,0.8848612
5394,0.88442105
5395,0.9731449
5396,0.8670908
5397,0.22055778
5398,0.9115776
5399,0.7916623
5400,0.82580864
5401,0.4566584
5402,0.06992036
5403,0.29500556
5404,0.6197047
5405,0.7818532
5406,0.67936504
5407,0.7136855
5408,0.36673978
5409,0.30173722
5410,0.35656998
5411,0.3253167
5412,0.15556617
5413,0.054185998
5414,0.06992036
5415,0.70925474
5416,0.4541829
5417,0.9043499
5418,0.39983872
5419,0.69133013
5420,0.5416314
5421,0.6595366
5422,0.5829876
5423,0.5848796
5424,0.6972976
5425,0.23067647
5426,0.8274959
5427,0.16090827
5428,0.6992793
5429,0.19685
5430,0.25522387
5431,0.53416574
5432,0.054185998
5433,0.7107629
5434,0.12928516
5435,0.6989651
5436,0.24802785
5437,0.11733933
5438,0.7189605
5439,0.79310226
5440,0.20054568
5441,0.8349139
5442,0.81261617
5443,0.7308791
5444,0.13356571
5445,0.7857278
5446,0.54540426
5447,0.84927547
5448,0.08180021
5449,0.72371656
5450,0.7694244
5451,0.7531652
5452,0.13691348
5453,0.7657831
5454,0.23493928
5455,0.6845103
5456,0.9354454
5457,0.2517744
5458,0.412465
5459,0.62747866
5460,0.5687562
5461,0.36932415
5462,0.42414883
5463,0.5692195
5464,0.17117275
5465,0.06992036
5466,0.8972397
5467,0.4336296
5468,0.06992036
5469,0.6856568
5470,0.9351226
5471,0.29026923
5472,0.2989814
5473,0.17536657
5474,0.4733441
5475,0.4803418
5476,0.78459525
5477,0.26391268
5478,0.4386069
5479,0.06992036
5480,0.7145028
5481,0.8252839
5482,0.83662957
5483,0.75506246
5484,0.58641917
5485,0.06992036
5486,0.7221438
5487,0.82566404
5488,0.8642763
5489,0.11733933
5490,0.2497183
5491,0.35201082
5492,0.7698219
5493,0.06992036
5494,0.19852689
5495,0.30806622
5496,0.45957243
5497,0.8226489
5498,0.7914379
5499,0.26324204
5500,0.86971927
5501,0.8434942
5502,0.054185998
5503,0.27960965
5504,0.10301697
5505,0.7911006
5506,0.5408784
5507,0.7125032
5508,0.54215294
5509,0.20054568
5510,0.5255072
5511,0.06992036
5512,0.64373183
5513,0.60799485
5514,0.06992036
5515,0.6250857
5516,0.21685222
5517,0.20054568
5518,0.17536657
5519,0.83017343
5520,0.11733933
5521,0.054185998
5522,0.10301697
5523,0.39593396
5524,0.13691348
5525,0.6038527
5526,0.29070568
5527,0.20299837
5528,0.8025644
5529,0.5215315
5530,0.37411723
5531,0.054185998
5532,0.13356571
5533,0.06992036
5534,0.7090279
5535,0.5445303
5536,0.63804173
5537,0.90965736
5538,0.6730071
5539,0.726114
5540,0.17640229
5541,0.7722656
5542,0.34069273
5543,0.10814129
5544,0.9038795
5545,0.73834944
5546,0.97530276
5547,0.5501259
5548,0.36155468
5549,0.8831669
5550,0.7005663
5551,0.06992036
5552,0.8942539
5553,0.518715
5554,0.799354
5555,0.1566737
5556,0.27627447
5557,0.8078451
5558,0.43026307
5559,0.06992036
5560,0.84798384
5561,0.4126958
5562,0.6804263
5563,0.91026175
5564,0.06992036
5565,0.57010466
5566,0.8622427
5567,0.60727525
5568,0.24064538
5569,0.3604935
5570,0.51265556
5571,0.23566633
5572,0.06992036
5573,0.054185998
5574,0.28058335
5575,0.22047435
5576,0.39540365
5577,0.41219765
5578,0.90652734
5579,0.54720366
5580,0.13356571
5581,0.30627996
5582,0.7642123
5583,0.35555178
5584,0.2599769
5585,0.89199555
5586,0.3633814
5587,0.23566633
5588,0.52616984
5589,0.6840691
5590,0.53701764
5591,0.1988093
5592,0.06992036
5593,0.3704997
5594,0.054185998
5595,0.6177851
5596,0.7389623
5597,0.5549589
5598,0.23630553
5599,0.16515024
5600,0.8835587
5601,0.06992036
5602,0.92842275
5603,0.88416654
5604,0.06992036
5605,0.06992036
5606,0.71804667
5607,0.25119942
5608,0.49633142
5609,0.777655
5610,0.560638
5611,0.38111448
5612,0.3605278
5613,0.38480443
5614,0.39860424
5615,0.4418965
5616,0.8948352
5617,0.7424605
5618,0.36622602
5619,0.36201814
5620,0.68301773
5621,0.44007918
5622,0.36467975
5623,0.06992036
5624,0.36775884
5625,0.8403561
5626,0.82020307
5627,0.10301697
5628,0.9485229
5629,0.7389704
5630,0.7600836
5631,0.39301926
5632,0.24292025
5633,0.06992036
5634,0.89922166
5635,0.40286767
5636,0.6680199
5637,0.49336234
5638,0.19498378
5639,0.88217825
5640,0.65133446
5641,0.7085798
5642,0.6152874
5643,0.2791011
5644,0.26947513
5645,0.06992036
5646,0.69461775
5647,0.22055778
5648,0.7674028
5649,0.75984
5650,0.9396064
5651,0.20962763
5652,0.054185998
5653,0.91015255
5654,0.5724887
5655,0.06992036
5656,0.17117275
5657,0.06992036
5658,0.12928516
5659,0.24094784
5660,0.43242833
5661,0.1627061
5662,0.305625
5663,0.23190144
5664,0.34791175
5665,0.7120022
5666,0.576636
5667,0.7387966
5668,0.20936333
5669,0.12928516
5670,0.78529704
5671,0.7445691
5672,0.75181234
5673,0.83259004
5674,0.76083344
5675,0.84645456
5676,0.85218304
5677,0.20881209
5678,0.67229104
5679,0.41585806
5680,0.1428266
5681,0.39474896
5682,0.77869403
5683,0.5678021
5684,0.12928516
5685,0.85072476
5686,0.06992036
5687,0.06992036
5688,0.36546162
5689,0.29118213
5690,0.89799047
5691,0.7349098
5692,0.83406097
5693,0.9038249
5694,0.8885061
5695,0.6969881
5696,0.905252
5697,0.2573075
5698,0.3268045
5699,0.33243454
5700,0.88565636
5701,0.65763867
5702,0.4873072
5703,0.52249277
5704,0.35516885
5705,0.92408437
5706,0.10301697
5707,0.5891518
5708,0.06992036
5709,0.054185998
5710,0.541817
5711,0.44235948
5712,0.6637235
5713,0.3998563
5714,0.23566633
5715,0.9187266
5716,0.77014995
5717,0.37065217
5718,0.06992036
5719,0.10301697
5720,0.5673462
5721,0.39466378
5722,0.2745859
5723,0.98092735
5724,0.66409564
5725,0.06992036
5726,0.054185998
5727,0.6303576
5728,0.06992036
5729,0.91722757
5730,0.67668366
5731,0.82691205
5732,0.90098643
5733,0.37427562
5734,0.29908884
5735,0.2973977
5736,0.13356571
5737,0.7122785
5738,0.8750136
5739,0.4847308
5740,0.314963
5741,0.9417702
5742,0.23067647
5743,0.2764033
5744,0.65701175
5745,0.33519337
5746,0.8899995
5747,0.6285626
5748,0.51467085
5749,0.77122366
5750,0.9210956
5751,0.20881209
5752,0.6977988
5753,0.8717141
5754,0.28936133
5755,0.7982328
5756,0.13356571
5757,0.6715453
5758,0.14234522
5759,0.10301697
5760,0.68788123
5761,0.27492598
5762,0.95287937
5763,0.6527566
5764,0.28920645
5765,0.79852855
5766,0.1627061
5767,0.6259091
5768,0.5237136
5769,0.7987876
5770,0.9286611
5771,0.58421755
5772,0.054185998
5773,0.54166377
5774,0.85417163
5775,0.811142
5776,0.2573075
5777,0.16138262
5778,0.78721064
5779,0.8822903
5780,0.4159483
5781,0.82130444
5782,0.8286522
5783,0.8629936
5784,0.39461544
5785,0.5844803
5786,0.91020596
5787,0.9835366
5788,0.3786532
5789,0.6810086
5790,0.5929976
5791,0.39098418
5792,0.1627061
5793,0.13691348
5794,0.30779463
5795,0.30692962
5796,0.3552846
5797,0.7557622
5798,0.88155377
5799,0.1428266
5800,0.75318646
5801,0.72218835
5802,0.42719254
5803,0.8768135
5804,0.847355
5805,0.8398148
5806,0.27328482
5807,0.60109025
5808,0.78129834
5809,0.7561552
5810,0.34673908
5811,0.27034914
5812,0.30818197
5813,0.76990974
5814,0.6486581
5815,0.40627918
5816,0.06992036
5817,0.6106833
5818,0.95270455
5819,0.7746499
5820,0.5800458
5821,0.92966956
5822,0.28924552
5823,0.13691348
5824,0.06992036
5825,0.66393775
5826,0.20054568
5827,0.8498194
5828,0.31591752
5829,0.06992036
5830,0.8410089
5831,0.8232677
5832,0.1988093
5833,0.84663624
5834,0.4293116
5835,0.2757901
5836,0.6831846
5837,0.27715054
5838,0.87945235
5839,0.3676553
5840,0.054185998
5841,0.86871165
5842,0.9810192
5843,0.13691348
5844,0.48364484
5845,0.10301697
5846,0.10301697
5847,0.2538414
5848,0.38983843
5849,0.84558594
5850,0.944678
5851,0.23960793
5852,0.20054568
5853,0.6304211
5854,0.56325424
5855,0.8495839
5856,0.6246697
5857,0.5940441
5858,0.23566633
5859,0.25269732
5860,0.1627061
5861,0.54576844
5862,0.6160333
5863,0.38829643
5864,0.7508637
5865,0.73473185
5866,0.83502686
5867,0.8227542
5868,0.2862838
5869,0.11733933
5870,0.9026747
5871,0.06992036
5872,0.06992036
5873,0.12928516
5874,0.59495676
5875,0.45102414
5876,0.81792295
5877,0.60436887
5878,0.6597819
5879,0.32904735
5880,0.56809264
5881,0.56144816
5882,0.83780324
5883,0.77841794
5884,0.1627061
5885,0.2886008
5886,0.47404262
5887,0.97412884
5888,0.24955645
5889,0.054185998
5890,0.6585375
5891,0.63674027
5892,0.71278495
5893,0.5415567
5894,0.8298125
5895,0.49069622
5896,0.10301697
5897,0.16693413
5898,0.27305028
5899,0.11733933
5900,0.64033365
5901,0.2511301
5902,0.60765743
5903,0.15363568
5904,0.6333691
5905,0.33155122
5906,0.79129195
5907,0.25313172
5908,0.42092204
5909,0.31935474
5910,0.6594552
5911,0.12928516
5912,0.23493928
5913,0.55013186
5914,0.1627061
5915,0.38881543
5916,0.42605475
5917,0.2443393
5918,0.5867605
5919,0.26969025
5920,0.6817348
5921,0.06992036
5922,0.4051076
5923,0.3497539
5924,0.86211026
5925,0.52585703
5926,0.7951497
5927,0.57762194
5928,0.9821205
5929,0.29590237
5930,0.1428266
5931,0.24848528
5932,0.25761145
5933,0.22047435
5934,0.25500828
5935,0.22055778
5936,0.7419359
5937,0.93089485
5938,0.23679209
5939,0.20054568
5940,0.14234522
5941,0.2862838
5942,0.054185998
5943,0.7597185
5944,0.6439476
5945,0.16856216
5946,0.48295787
5947,0.23566633
5948,0.68435985
5949,0.06992036
5950,0.7823417
5951,0.24337317
5952,0.2829793
5953,0.357004
5954,0.17648882
5955,0.2924147
5956,0.9137323
5957,0.06992036
5958,0.64077777
5959,0.9321451
5960,0.84372485
5961,0.15480998
5962,0.53536844
5963,0.42008415
5964,0.87122893
5965,0.2070261
5966,0.9354967
5967,0.06992036
5968,0.06992036
5969,0.33575782
5970,0.74151945
5971,0.79484046
5972,0.5584767
5973,0.29564226
5974,0.06992036
5975,0.637034
5976,0.24865891
5977,0.8211075
5978,0.31996372
5979,0.6984857
5980,0.6197411
5981,0.9873876
5982,0.1428266
5983,0.76471394
5984,0.52382076
5985,0.6409627
5986,0.8938645
5987,0.06992036
5988,0.3190316
5989,0.73169523
5990,0.9093265
5991,0.8988451
5992,0.64316
5993,0.810233
5994,0.06992036
5995,0.8447061
5996,0.61396086
5997,0.2070261
5998,0.6078913
5999,0.45572343
6000,0.20054568
6001,0.61794823
6002,0.53909916
6003,0.87498367
6004,0.5769377
6005,0.799354
6006,0.27605024
6007,0.18209359
6008,0.98517144
6009,0.8828863
6010,0.39173293
6011,0.42047933
6012,0.5707162
6013,0.64830357
6014,0.21602628
6015,0.29562807
6016,0.6384409
6017,0.23065048
6018,0.6665187
6019,0.15860416
6020,0.5156937
6021,0.6312568
6022,0.58165616
6023,0.5562268
6024,0.9441439
6025,0.7473034
6026,0.8413099
6027,0.2862838
6028,0.84893924
6029,0.6145711
6030,0.45966345
6031,0.94900656
6032,0.37318408
6033,0.18209359
6034,0.25156435
6035,0.5165528
6036,0.70532656
6037,0.5461016
6038,0.7143052
6039,0.6812744
6040,0.47184893
6041,0.84947604
6042,0.6611469
6043,0.10301697
6044,0.16347462
6045,0.48314145
6046,0.27075598
6047,0.06992036
6048,0.315976
6049,0.06992036
6050,0.46685088
6051,0.37296343
6052,0.12928516
6053,0.18216261
6054,0.19820063
6055,0.26487282
6056,0.49181587
6057,0.8063526
6058,0.17742468
6059,0.90021753
6060,0.4791461
6061,0.7180773
6062,0.8745752
6063,0.3593237
6064,0.13691348
6065,0.6977297
6066,0.9055627
6067,0.4546124
6068,0.53019893
6069,0.5242804
6070,0.87106144
6071,0.15067843
6072,0.58031327
6073,1.0012338
6074,0.62139153
6075,0.54457164
6076,0.7977267
6077,0.85957325
6078,0.3909385
6079,0.21162444
6080,0.3162948
6081,0.32326624
6082,0.12928516
6083,0.57752824
6084,0.51990265
6085,0.5669459
6086,0.2573075
6087,0.5696434
6088,0.2517744
6089,0.27211598
6090,0.25073335
6091,0.11733933
6092,0.9779359
6093,0.6573914
6094,0.7337495
6095,0.13691348
6096,0.88418186
6097,0.35087594
6098,0.61593395
6099,0.66967034
6100,0.9719511
6101,0.25429034
6102,0.28603718
6103,0.462535
6104,0.7535676
6105,0.72504795
6106,0.1548411
6107,0.10301697
6108,0.06992036
6109,0.4448211
6110,0.06992036
6111,0.9664407
6112,0.89450973
6113,0.4382109
6114,0.22055778
6115,0.08476719
6116,0.66256344
6117,0.7260888
6118,0.17940944
6119,0.97351074
6120,0.5644915
6121,0.24082112
6122,0.48631793
6123,0.26426083
6124,0.7366085
6125,0.42880735
6126,0.9397065
6127,0.39482307
6128,0.19646809
6129,0.34433222
6130,0.57283723
6131,0.6842881
6132,0.35180262
6133,0.11733933
6134,0.45997852
6135,0.38224325
6136,0.87379825
6137,0.7307456
6138,0.56090385
6139,0.6129611
6140,0.06992036
6141,0.896013
6142,0.89731854
6143,0.08180021
6144,0.87739
6145,0.18786623
6146,0.10301697
6147,0.53526115
6148,0.4379762
6149,0.87393725
6150,0.34059665
6151,0.46696854
6152,0.90229917
6153,0.8064729
6154,0.8730179
6155,0.06992036
6156,0.35711023
6157,0.76107943
6158,0.26284942
6159,0.43656898
6160,0.06992036
6161,0.17117275
6162,0.23063919
6163,0.40285376
6164,0.08476719
6165,0.1306049
6166,0.95555025
6167,0.4314079
6168,0.4835033
6169,0.925027
6170,0.06992036
6171,0.06992036
6172,0.7719115
6173,0.6703547
6174,0.4697403
6175,0.06992036
6176,0.9248756
6177,0.572826
6178,0.06992036
6179,0.5575219
6180,0.8655394
6181,0.9002776
6182,0.8869636
6183,0.12928516
6184,0.5545776
6185,0.5116575
6186,0.5439255
6187,0.6291631
6188,0.32320336
6189,0.7556214
6190,0.7797274
6191,0.31028968
6192,0.24349527
6193,0.61573553
6194,0.2369711
6195,0.3093456
6196,0.50552136
6197,0.5259715
6198,0.22991318
6199,0.5682912
6200,0.7662611
6201,0.76511073
6202,0.9496337
6203,0.10301697
6204,0.37678763
6205,0.3728013
6206,0.11733933
6207,0.06992036
6208,0.43678203
6209,0.508505
6210,0.44691354
6211,0.24349527
6212,0.65094984
6213,0.758428
6214,0.4252833
6215,0.47998646
6216,0.8738819
6217,0.4653249
6218,0.3250585
6219,0.68264973
6220,0.7183176
6221,0.81702465
6222,0.75133806
6223,0.5268705
6224,0.90172434
6225,0.29909363
6226,0.88496196
6227,0.12928516
6228,0.4245278
6229,0.578248
6230,0.9373051
6231,0.31411597
6232,0.719737
6233,0.4941856
6234,0.4617478
6235,0.10301697
6236,0.6221394
6237,0.64470565
6238,0.06992036
6239,0.8850527
6240,0.79855794
6241,0.23190144
6242,0.8257421
6243,0.3780627
6244,0.59182626
6245,0.7207904
6246,0.5992067
6247,0.3405475
6248,0.51670456
6249,0.20881209
6250,0.86254764
6251,0.45907176
6252,0.2070261
6253,0.06992036
6254,0.2573075
6255,0.23067647
6256,0.21524256
6257,0.29831222
6258,0.1627061
6259,0.8341526
6260,0.6914587
6261,0.4594103
6262,0.8677262
6263,0.93140626
6264,0.8693738
6265,0.36359218
6266,0.42371097
6267,0.79026043
6268,0.25637954
6269,0.2001518
6270,0.32578462
6271,0.8448572
6272,0.44184014
6273,0.64538
6274,0.5950825
6275,0.16138262
6276,0.56214505
6277,0.13356571
6278,0.32047698
6279,0.24796641
6280,0.70453
6281,0.7908832
6282,0.7100426
6283,0.25082445
6284,0.8425832
6285,0.73741555
6286,0.83379453
6287,0.7294699
6288,0.897666
6289,0.7955041
6290,0.6894914
6291,0.8478782
6292,0.6222994
6293,0.33445212
6294,0.17117275
6295,0.338417
6296,0.37310335
6297,0.08180021
6298,0.555661
6299,0.18229415
6300,0.06992036
6301,0.5294246
6302,0.35619208
6303,0.6138428
6304,0.7046991
6305,0.58322966
6306,0.63744545
6307,0.22209331
6308,0.78535175
6309,0.8219574
6310,0.54861224
6311,0.57843536
6312,0.58639944
6313,0.31085393
6314,0.6004706
6315,0.63947994
6316,0.6475057
6317,0.5723861
6318,0.95891035
6319,0.27952644
6320,0.8560475
6321,0.62839234
6322,0.06992036
6323,0.8919751
6324,0.44703427
6325,0.23171046
6326,0.11733933
6327,0.2535817
6328,0.8875593
6329,0.13356571
6330,0.69439137
6331,0.8488656
6332,0.51612043
6333,0.4383384
6334,0.06992036
6335,0.06992036
6336,0.6660982
6337,0.22134474
6338,0.09986062
6339,0.25581813
6340,0.95789903
6341,0.61688834
6342,0.7118663
6343,0.9659729
6344,0.2861957
6345,0.47011945
6346,0.9596567
6347,0.10301697
6348,0.26193523
6349,0.64377266
6350,0.56509334
6351,0.65325886
6352,0.97768486
6353,0.67764044
6354,0.23493928
6355,0.7815816
6356,0.7186773
6357,0.69780797
6358,0.6499034
6359,0.33596805
6360,0.30597162
6361,0.3653267
6362,0.3410182
6363,0.06992036
6364,0.7221734
6365,0.669934
6366,0.15067843
6367,0.5066969
6368,0.83536613
6369,0.44449505
6370,0.08476719
6371,0.46861836
6372,0.23889896
6373,0.71504664
6374,0.12928516
6375,0.9467195
6376,0.7941928
6377,0.82824504
6378,0.49560118
6379,0.2776483
6380,0.4839388
6381,0.06992036
6382,0.881032
6383,0.74854994
6384,0.27835315
6385,0.9493451
6386,0.9767316
6387,0.1341292
6388,0.1428266
6389,0.76015776
6390,0.36465576
6391,0.96247244
6392,0.95786846
6393,0.5414095
6394,0.06992036
6395,0.06992036
6396,0.36517784
6397,0.054185998
6398,0.28791657
6399,0.3792363
6400,0.70274425
6401,0.2829793
6402,0.06992036
6403,0.84192216
6404,0.28550616
6405,0.58354425
6406,0.604558
6407,0.8153529
6408,0.8316946
6409,0.23067647
6410,0.6473278
6411,0.76907635
6412,0.5340018
6413,0.23566633
6414,0.92829615
6415,0.33558166
6416,0.50872743
6417,0.9358312
6418,0.7896721
6419,0.13356571
6420,0.19789422
